Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50's,100's,Innings Runs Scored Buckets
SC Ganguly,39,39,166,1,0,115,3,0,33.91,3,v Sri Lanka,Delhi,10-12-2005,India,0,0,0-49
Yuvraj Singh,39,39,105,1,0,84,5,0,46.42,3,v West Indies,St John's,02-06-2006,India,0,0,0-49
VVS Laxman,39,39,132,1,0,90,5,0,43.33,4,v England,Lord's,19-07-2007,India,0,0,0-49
VVS Laxman,39,39,162,1,0,64,4,0,60.93,2,v South Africa,Chennai,26-03-2008,India,0,0,0-49
G Gambhir,39,39,74,1,0,55,5,0,70.9,2,v Sri Lanka,Colombo (SSC),23-07-2008,India,0,0,0-49
VVS Laxman,39,39,108,1,0,83,4,0,46.98,1,v Sri Lanka,Galle,31-07-2008,India,0,0,0-49
R Dravid,39,39,118,1,0,70,7,0,55.71,1,v Australia,Mohali,17-10-2008,India,0,0,0-49
Harbhajan Singh,39,39,47,1,0,39,6,1,100,3,v South Africa,Nagpur,06-02-2010,India,0,0,0-49
M Vijay,39,39,155,1,0,94,5,0,41.48,3,v South Africa,Johannesburg,18-12-2013,India,0,0,0-49
MS Dhoni,39,39,81,1,0,41,6,0,95.12,4,v New Zealand,Auckland,06-02-2014,India,0,0,0-49
V Kohli,39,39,119,1,0,75,3,0,52,2,v England,Southampton,27-07-2014,India,0,0,0-49
RG Sharma,39,39,102,1,0,90,2,2,43.33,4,v Australia,Sydney,06-01-2015,India,0,0,0-49
A Mishra,39,39,103,1,0,62,4,0,62.9,3,v Sri Lanka,Colombo (SSC),28-08-2015,India,0,0,0-49
S Dhawan,39,39,120,1,0,78,6,0,50,3,v South Africa,Nagpur,25-11-2015,India,0,0,0-49
RR Pant,39,39,85,1,0,76,3,0,51.31,1,v Australia,Melbourne,26-12-2018,India,0,0,0-49
IK Pathan,38*,38,56,1,1,30,3,2,126.66,3,v Pakistan,Kolkata,16-03-2005,India,0,0,0-49
Harbhajan Singh,38*,38,95,1,1,66,8,0,57.57,2,v West Indies,Basseterre,22-06-2006,India,0,0,0-49
KD Karthik,38*,38,75,1,1,48,6,0,79.16,3,v South Africa,Cape Town,02-01-2007,India,0,0,0-49
AM Rahane,38*,38,126,1,1,88,5,0,43.18,4,v Australia,Sydney,06-01-2015,India,0,0,0-49
AM Rahane,38*,38,44,1,1,27,4,2,140.74,4,v Australia,Dharamsala,25-03-2017,India,0,0,0-49
VVS Laxman,38,38,66,1,0,35,5,1,108.57,4,v Zimbabwe,Bulawayo,07-06-2001,India,0,0,0-49
HK Badani,38,38,73,1,0,56,7,0,67.85,1,v Sri Lanka,Colombo (SSC),29-08-2001,India,0,0,0-49
SC Ganguly,38,38,149,1,0,99,7,0,38.38,2,v Zimbabwe,Nagpur,21-02-2002,India,0,0,0-49
R Dravid,38,38,119,1,0,82,7,0,46.34,1,v Australia,Sydney,02-01-2004,India,0,0,0-49
VVS Laxman,38,38,96,1,0,85,4,0,44.7,2,v South Africa,Kolkata,28-11-2004,India,0,0,0-49
V Sehwag,38,38,107,1,0,53,6,0,71.69,4,v Pakistan,Bengaluru,24-03-2005,India,0,0,0-49
Harbhajan Singh,38,38,49,1,0,48,5,2,79.16,2,v Pakistan,Faisalabad,21-01-2006,India,0,0,0-49
R Dravid,38,38,108,1,0,73,8,0,52.05,2,v Pakistan,Delhi,22-11-2007,India,0,0,0-49
R Dravid,38,38,152,1,0,103,6,0,36.89,4,v Australia,Sydney,02-01-2008,India,0,0,0-49
MS Dhoni,38,38,100,1,0,87,2,2,43.67,3,v Australia,Perth,16-01-2008,India,0,0,0-49
R Dravid,38,38,98,1,0,66,6,0,57.57,3,v Sri Lanka,Ahmedabad,16-11-2009,India,0,0,0-49
SR Tendulkar,38,38,106,1,0,64,5,0,59.37,4,v Australia,Mohali,01-10-2010,India,0,0,0-49
VVS Laxman,38,38,94,1,0,73,4,1,52.05,1,v South Africa,Durban,26-12-2010,India,0,0,0-49
G Gambhir,38,38,89,1,0,64,7,0,59.37,1,v England,Birmingham,10-08-2011,India,0,0,0-49
V Sehwag,38,38,65,1,0,33,8,0,115.15,1,v West Indies,Kolkata,14-11-2011,India,0,0,0-49
SR Tendulkar,38,38,74,1,0,71,5,0,53.52,1,v West Indies,Kolkata,14-11-2011,India,0,0,0-49
V Sehwag,38,38,57,1,0,33,7,1,115.15,4,v New Zealand,Bengaluru,31-08-2012,India,0,0,0-49
B Kumar,38,38,167,1,0,97,4,0,39.17,2,v Australia,Chennai,22-02-2013,India,0,0,0-49
V Kohli,38,38,131,1,0,93,4,0,40.86,2,v New Zealand,Wellington,14-02-2014,India,0,0,0-49
CA Pujara,38,38,99,1,0,69,7,0,55.07,1,v England,Nottingham,09-07-2014,India,0,0,0-49
RA Jadeja,38,38,112,1,0,92,4,0,41.3,1,v South Africa,Mohali,05-11-2015,India,0,0,0-49
KL Rahul,38,38,73,1,0,50,8,0,76,3,v New Zealand,Kanpur,22-09-2016,India,0,0,0-49
V Kohli,38,38,51,1,0,40,2,1,95,3,v Bangladesh,Hyderabad (Deccan),09-02-2017,India,0,0,0-49
R Ashwin,38,38,71,1,0,54,7,0,70.37,2,v South Africa,Centurion,13-01-2018,India,0,0,0-49
KL Rahul,38,38,-,1,0,85,4,0,44.7,3,v West Indies,North Sound,22-08-2019,India,0,0,0-49
A Kumble,37*,37,89,1,1,52,7,0,71.15,4,v Pakistan,Bengaluru,24-03-2005,India,0,0,0-49
M Kaif,37,37,172,1,0,144,2,0,25.69,1,v Sri Lanka,Galle,14-08-2001,India,0,0,0-49
A Kumble,37,37,107,1,0,86,6,0,43.02,2,v England,Mohali,03-12-2001,India,0,0,0-49
Harbhajan Singh,37,37,65,1,0,43,5,1,86.04,2,v West Indies,Chennai,17-10-2002,India,0,0,0-49
PA Patel,37,37,122,1,0,105,5,0,35.23,2,v Australia,Brisbane,04-12-2003,India,0,0,0-49
SR Tendulkar,37,37,79,1,0,59,5,0,62.71,4,v Australia,Adelaide,12-12-2003,India,0,0,0-49
SC Ganguly,37,37,90,1,0,63,6,0,58.73,1,v Australia,Melbourne,26-12-2003,India,0,0,0-49
Harbhajan Singh,37,37,33,1,0,18,4,3,205.55,2,v Zimbabwe,Bulawayo,13-09-2005,India,0,0,0-49
SC Ganguly,37,37,109,1,0,56,6,0,66.07,4,v Pakistan,Karachi,29-01-2006,India,0,0,0-49
Yuvraj Singh,37,37,88,1,0,55,6,0,67.27,2,v England,Mumbai,18-03-2006,India,0,0,0-49
Z Khan,37,37,107,1,0,80,3,2,46.25,3,v South Africa,Johannesburg,15-12-2006,India,0,0,0-49
SR Tendulkar,37,37,104,1,0,78,6,0,47.43,2,v England,Lord's,19-07-2007,India,0,0,0-49
R Dravid,37,37,136,1,0,94,5,0,39.36,2,v England,Nottingham,27-07-2007,India,0,0,0-49
SC Ganguly,37,37,128,1,0,77,4,1,48.05,1,v England,The Oval,09-08-2007,India,0,0,0-49
MS Dhoni,37,37,92,1,0,61,2,0,60.65,3,v Pakistan,Kolkata,30-11-2007,India,0,0,0-49
SR Tendulkar,37,37,90,1,0,48,4,1,77.08,2,v England,Chennai,11-12-2008,India,0,0,0-49
M Vijay,37,37,73,1,0,45,6,0,82.22,4,v Australia,Bengaluru,09-10-2010,India,0,0,0-49
V Sehwag,37,37,72,1,0,50,3,1,74,2,v West Indies,Mumbai,22-11-2011,India,0,0,0-49
R Ashwin,37,37,78,1,0,54,5,0,68.51,1,v New Zealand,Hyderabad (Deccan),23-08-2012,India,0,0,0-49
G Gambhir,37,37,133,1,0,93,4,0,39.78,2,v England,Nagpur,13-12-2012,India,0,0,0-49
SR Tendulkar,37,37,125,1,0,81,5,0,45.67,2,v Australia,Mohali,14-03-2013,India,0,0,0-49
S Dhawan,37,37,124,1,0,85,6,0,43.52,4,v England,Southampton,27-07-2014,India,0,0,0-49
R Ashwin,37,37,81,1,0,53,5,0,69.81,4,v South Africa,Cape Town,05-01-2018,India,0,0,0-49
KL Rahul,37,37,98,1,0,53,4,0,69.81,2,v England,The Oval,07-09-2018,India,0,0,0-49
CA Pujara,37,37,135,1,0,101,5,0,36.63,2,v England,The Oval,07-09-2018,India,0,0,0-49
AM Rahane,37,37,145,1,0,106,5,0,34.9,4,v England,The Oval,07-09-2018,India,0,0,0-49
RG Sharma,37,37,71,1,0,61,2,3,60.65,1,v Australia,Adelaide,06-12-2018,India,0,0,0-49
SR Tendulkar,36*,36,41,1,1,49,4,0,73.46,4,v Zimbabwe,Bulawayo,07-06-2001,India,0,0,0-49
R Dravid,36,36,129,1,0,85,2,0,42.35,1,v Sri Lanka,Colombo (SSC),29-08-2001,India,0,0,0-49
R Dravid,36,36,152,1,0,124,4,0,29.03,3,v Sri Lanka,Colombo (SSC),29-08-2001,India,0,0,0-49
SB Bangar,36,36,116,1,0,110,6,0,32.72,2,v England,Mohali,03-12-2001,India,0,0,0-49
SR Tendulkar,36,36,124,1,0,119,5,0,30.25,2,v Zimbabwe,Delhi,28-02-2002,India,0,0,0-49
R Dravid,36,36,91,1,0,62,6,0,58.06,3,v West Indies,Port of Spain,19-04-2002,India,0,0,0-49
SC Ganguly,36,36,116,1,0,72,6,0,50,2,v West Indies,Kingston,18-05-2002,India,0,0,0-49
SR Tendulkar,36,36,85,1,0,65,7,0,55.38,1,v West Indies,Kolkata,30-10-2002,India,0,0,0-49
A Chopra,36,36,181,1,0,135,2,0,26.66,2,v Australia,Brisbane,04-12-2003,India,0,0,0-49
AB Agarkar,36,36,64,1,0,49,8,0,73.46,3,v Pakistan,Lahore,05-04-2004,India,0,0,0-49
SR Tendulkar,36,36,79,1,0,55,6,0,65.45,1,v Bangladesh,Chattogram,17-12-2004,India,0,0,0-49
V Sehwag,36,36,70,1,0,56,6,0,64.28,4,v Pakistan,Mohali,08-03-2005,India,0,0,0-49
V Sehwag,36,36,43,1,0,28,7,0,128.57,1,v Sri Lanka,Chennai,02-12-2005,India,0,0,0-49
Harbhajan Singh,36,36,56,1,0,41,7,0,87.8,2,v England,Mohali,09-03-2006,India,0,0,0-49
V Sehwag,36,36,50,1,0,37,7,0,97.29,1,v West Indies,St John's,02-06-2006,India,0,0,0-49
MS Dhoni,36,36,81,1,0,38,6,0,94.73,1,v Bangladesh,Chattogram,18-05-2007,India,0,0,0-49
MS Dhoni,36,36,79,1,0,64,4,0,56.25,3,v England,The Oval,09-08-2007,India,0,0,0-49
G Gambhir,36,36,170,1,0,107,5,0,33.64,3,v Australia,Delhi,29-10-2008,India,0,0,0-49
WP Saha,36,36,150,1,0,101,4,0,35.64,3,v South Africa,Nagpur,06-02-2010,India,0,0,0-49
SR Tendulkar,36,36,61,1,0,34,8,0,105.88,1,v South Africa,Centurion,16-12-2010,India,0,0,0-49
R Dravid,36,36,150,1,0,93,5,0,38.7,4,v England,Lord's,21-07-2011,India,0,0,0-49
B Kumar,36,36,101,1,0,84,7,0,42.85,1,v England,Lord's,17-07-2014,India,0,0,0-49
AM Rahane,36,36,97,1,0,76,4,0,47.36,4,v Sri Lanka,Galle,12-08-2015,India,0,0,0-49
KL Rahul,36,36,51,1,0,33,7,0,109.09,3,v England,Nottingham,18-08-2018,India,0,0,0-49
RR Pant,36,36,90,1,0,50,2,1,72,2,v Australia,Perth,14-12-2018,India,0,0,0-49
SS Das,35,35,189,1,0,138,3,0,25.36,3,v West Indies,Bridgetown,02-05-2002,India,0,0,0-49
SR Tendulkar,35,35,96,1,0,88,5,0,39.77,1,v West Indies,Mumbai,09-10-2002,India,0,0,0-49
V Sehwag,35,35,49,1,0,35,6,0,100,1,v West Indies,Kolkata,30-10-2002,India,0,0,0-49
G Gambhir,35,35,86,1,0,50,6,0,70,2,v Bangladesh,Dhaka,10-12-2004,India,0,0,0-49
IK Pathan,35,35,35,1,0,25,4,1,140,4,v England,Nagpur,01-03-2006,India,0,0,0-49
W Jaffer,35,35,69,1,0,47,6,1,74.46,1,v England,The Oval,09-08-2007,India,0,0,0-49
S Sreesanth,35,35,49,1,0,32,6,1,109.37,1,v England,The Oval,09-08-2007,India,0,0,0-49
MS Dhoni,35,35,117,1,0,82,6,0,42.68,4,v Australia,Sydney,02-01-2008,India,0,0,0-49
VVS Laxman,35,35,77,1,0,45,6,0,77.77,3,v South Africa,Ahmedabad,03-04-2008,India,0,0,0-49
SC Ganguly,35,35,68,1,0,57,4,1,61.4,1,v Sri Lanka,Colombo (PSS),08-08-2008,India,0,0,0-49
V Sehwag,35,35,70,1,0,36,6,0,97.22,1,v Australia,Mohali,17-10-2008,India,0,0,0-49
R Dravid,35,35,182,1,0,114,3,0,30.7,1,v New Zealand,Wellington,03-04-2009,India,0,0,0-49
MS Dhoni,35,35,108,1,0,57,3,1,61.4,1,v South Africa,Durban,26-12-2010,India,0,0,0-49
Z Khan,35,35,36,1,0,26,5,1,134.61,3,v Australia,Sydney,03-01-2012,India,0,0,0-49
WP Saha,35,35,137,1,0,94,1,1,37.23,2,v Australia,Adelaide,24-01-2012,India,0,0,0-49
VVS Laxman,35,35,101,1,0,88,4,0,39.77,4,v Australia,Adelaide,24-01-2012,India,0,0,0-49
M Vijay,35,35,141,1,0,95,5,0,36.84,2,v England,Southampton,27-07-2014,India,0,0,0-49
R Ashwin,35,35,57,1,0,41,6,0,85.36,1,v Australia,Brisbane,17-12-2014,India,0,0,0-49
WP Saha,35,35,133,1,0,96,3,0,36.45,2,v Australia,Sydney,06-01-2015,India,0,0,0-49
NV Ojha,35,35,84,1,0,63,4,0,55.55,3,v Sri Lanka,Colombo (SSC),28-08-2015,India,0,0,0-49
AM Rahane,35,35,202,1,0,133,4,0,26.31,1,v West Indies,Gros Islet,09-08-2016,India,0,0,0-49
RG Sharma,35,35,96,1,0,67,3,1,52.23,1,v New Zealand,Kanpur,22-09-2016,India,0,0,0-49
WP Saha,35,35,99,1,0,82,2,1,42.68,2,v England,Rajkot,09-11-2016,India,0,0,0-49
J Yadav,35,35,87,1,0,84,3,0,41.66,1,v England,Visakhapatnam,17-11-2016,India,0,0,0-49
S Dhawan,35,35,47,1,0,37,5,1,94.59,1,v Sri Lanka,Colombo (SSC),03-08-2017,India,0,0,0-49
CA Pujara,35,35,81,1,0,52,6,0,67.3,1,v Afghanistan,Bengaluru,14-06-2018,India,0,0,0-49
S Dhawan,35,35,84,1,0,65,7,0,53.84,1,v England,Nottingham,18-08-2018,India,0,0,0-49
R Ashwin,35,35,119,1,0,83,4,0,42.16,2,v West Indies,Hyderabad (Deccan),12-10-2018,India,0,0,0-49
A Kumble,34*,34,127,1,1,108,6,0,31.48,2,v Zimbabwe,Delhi,28-02-2002,India,0,0,0-49
R Dravid,34*,34,142,1,1,89,2,0,38.2,4,v West Indies,Roseau,06-07-2011,India,0,0,0-49
D Dasgupta,34,34,115,1,0,71,5,0,47.88,1,v South Africa,Bloemfontein,03-11-2001,India,0,0,0-49
SR Tendulkar,34,34,90,1,0,68,6,0,50,1,v England,Nottingham,08-08-2002,India,0,0,0-49
AB Agarkar,34,34,75,1,0,39,6,0,87.17,1,v England,Nottingham,08-08-2002,India,0,0,0-49
SC Ganguly,34,34,98,1,0,53,6,0,64.15,2,v Pakistan,Karachi,29-01-2006,India,0,0,0-49
SR Tendulkar,34,34,77,1,0,57,5,0,59.64,4,v England,Mumbai,18-03-2006,India,0,0,0-49
MS Dhoni,34,34,72,1,0,39,7,0,87.17,2,v South Africa,Durban,26-12-2006,India,0,0,0-49
SC Ganguly,34,34,114,1,0,82,4,0,41.46,2,v England,Lord's,19-07-2007,India,0,0,0-49
R Dravid,34,34,141,1,0,96,5,0,35.41,4,v Pakistan,Delhi,22-11-2007,India,0,0,0-49
V Sehwag,34,34,48,1,0,29,7,0,117.24,3,v Sri Lanka,Colombo (PSS),08-08-2008,India,0,0,0-49
V Sehwag,34,34,39,1,0,25,5,1,136,2,v New Zealand,Napier,26-03-2009,India,0,0,0-49
SR Tendulkar,34,34,90,1,0,58,6,0,58.62,2,v England,Lord's,21-07-2011,India,0,0,0-49
G Gambhir,34,34,140,1,0,94,4,0,36.17,2,v Australia,Adelaide,24-01-2012,India,0,0,0-49
G Gambhir,34,34,81,1,0,58,7,0,58.62,4,v New Zealand,Bengaluru,31-08-2012,India,0,0,0-49
V Kohli,34,34,119,1,0,92,3,0,36.95,2,v Australia,Hyderabad (Deccan),02-03-2013,India,0,0,0-49
V Kohli,34,34,80,1,0,61,6,0,55.73,4,v Australia,Mohali,14-03-2013,India,0,0,0-49
Mohammed Shami,34,34,32,1,0,24,3,1,141.66,2,v Australia,Adelaide,09-12-2014,India,0,0,0-49
RG Sharma,34,34,100,1,0,55,2,0,61.81,3,v Sri Lanka,Colombo (PSS),20-08-2015,India,0,0,0-49
RA Jadeja,34,34,73,1,0,54,6,0,62.96,1,v South Africa,Nagpur,25-11-2015,India,0,0,0-49
R Ashwin,34,34,61,1,0,45,4,0,75.55,1,v Bangladesh,Hyderabad (Deccan),09-02-2017,India,0,0,0-49
V Kohli,34,34,132,1,0,104,3,0,32.69,3,v Australia,Adelaide,06-12-2018,India,0,0,0-49
AM Rahane,34,34,113,1,0,76,2,0,44.73,1,v Australia,Melbourne,26-12-2018,India,0,0,0-49
MA Agarwal,34,34,150,1,0,84,5,0,40.47,1,v New Zealand,Wellington,21-02-2020,India,0,0,0-49
R Ashwin,33*,33,90,1,1,48,5,0,68.75,3,v England,Lord's,09-08-2018,India,0,0,0-49
PP Shaw,33*,33,65,1,1,45,4,0,73.33,4,v West Indies,Hyderabad (Deccan),12-10-2018,India,0,0,0-49
KL Rahul,33*,33,65,1,1,53,1,1,62.26,4,v West Indies,Hyderabad (Deccan),12-10-2018,India,0,0,0-49
D Dasgupta,33,33,121,1,0,98,2,1,33.67,2,v Zimbabwe,Nagpur,21-02-2002,India,0,0,0-49
SS Das,33,33,147,1,0,98,3,0,33.67,2,v West Indies,Georgetown,11-04-2002,India,0,0,0-49
SS Das,33,33,141,1,0,91,5,0,36.26,2,v West Indies,Kingston,18-05-2002,India,0,0,0-49
V Sehwag,33,33,54,1,0,30,3,2,110,4,v West Indies,Chennai,17-10-2002,India,0,0,0-49
R Dravid,33,33,123,1,0,72,6,0,45.83,1,v Pakistan,Lahore,05-04-2004,India,0,0,0-49
V Sehwag,33,33,39,1,0,29,6,0,113.79,3,v South Africa,Johannesburg,15-12-2006,India,0,0,0-49
M Vijay,33,33,88,1,0,53,2,0,62.26,1,v Australia,Nagpur,06-11-2008,India,0,0,0-49
Z Khan,33,33,41,1,0,23,6,0,143.47,1,v New Zealand,Wellington,03-04-2009,India,0,0,0-49
Z Khan,33,33,64,1,0,57,4,2,57.89,3,v South Africa,Nagpur,06-02-2010,India,0,0,0-49
MS Dhoni,33,33,64,1,0,47,4,0,70.21,2,v Sri Lanka,Galle,18-07-2010,India,0,0,0-49
MS Dhoni,33,33,87,1,0,50,2,2,66,1,v South Africa,Centurion,16-12-2010,India,0,0,0-49
V Sehwag,33,33,77,1,0,67,5,0,49.25,3,v England,The Oval,18-08-2011,India,0,0,0-49
R Dravid,33,33,82,1,0,49,1,0,67.34,4,v West Indies,Mumbai,22-11-2011,India,0,0,0-49
S Dhawan,33,33,63,1,0,28,7,0,117.85,2,v West Indies,Mumbai,14-11-2013,India,0,0,0-49
MS Dhoni,33,33,96,1,0,53,4,0,62.26,1,v Australia,Brisbane,17-12-2014,India,0,0,0-49
S Dhawan,33,33,132,1,0,85,4,0,38.82,1,v South Africa,Delhi,03-12-2015,India,0,0,0-49
B Kumar,33,33,114,1,0,76,2,0,43.42,3,v South Africa,Johannesburg,24-01-2018,India,0,0,0-49
RR Pant,33,33,74,1,0,43,3,1,76.74,3,v Australia,Melbourne,26-12-2018,India,0,0,0-49
SR Tendulkar,32*,32,73,1,1,64,3,1,50,4,v South Africa,Kolkata,28-11-2004,India,0,0,0-49
G Gambhir,32*,32,70,1,1,50,4,0,64,4,v Pakistan,Mohali,08-03-2005,India,0,0,0-49
SC Ganguly,32*,32,81,1,1,53,3,1,60.37,3,v Australia,Delhi,29-10-2008,India,0,0,0-49
VVS Laxman,32*,32,82,1,1,67,4,0,47.76,4,v South Africa,Cape Town,02-01-2011,India,0,0,0-49
R Ashwin,32*,32,72,1,1,40,5,0,80,2,v New Zealand,Bengaluru,31-08-2012,India,0,0,0-49
RA Jadeja,32*,32,32,1,1,33,6,0,96.96,4,v England,Rajkot,09-11-2016,India,0,0,0-49
VVS Laxman,32,32,50,1,0,30,4,1,106.66,1,v South Africa,Bloemfontein,03-11-2001,India,0,0,0-49
AB Agarkar,32,32,60,1,0,40,6,0,80,3,v England,Nottingham,08-08-2002,India,0,0,0-49
SR Tendulkar,32,32,55,1,0,48,5,0,66.66,3,v New Zealand,Hamilton,19-12-2002,India,0,0,0-49
VVS Laxman,32,32,44,1,0,34,6,0,94.11,4,v Australia,Adelaide,12-12-2003,India,0,0,0-49
PA Patel,32,32,82,1,0,53,6,0,60.37,4,v Australia,Nagpur,26-10-2004,India,0,0,0-49
VVS Laxman,32,32,49,1,0,39,6,0,82.05,2,v Bangladesh,Dhaka,10-12-2004,India,0,0,0-49
IK Pathan,32,32,75,1,0,45,7,0,71.11,2,v Zimbabwe,Harare,20-09-2005,India,0,0,0-49
R Dravid,32,32,142,1,0,105,3,0,30.47,1,v Sri Lanka,Chennai,02-12-2005,India,0,0,0-49
A Kumble,32,32,123,1,0,75,2,0,42.66,2,v England,Mohali,09-03-2006,India,0,0,0-49
R Dravid,32,32,151,1,0,83,5,0,38.55,1,v South Africa,Johannesburg,15-12-2006,India,0,0,0-49
W Jaffer,32,32,99,1,0,65,6,0,49.23,2,v Pakistan,Delhi,22-11-2007,India,0,0,0-49
Yuvraj Singh,32,32,75,1,0,57,6,0,56.14,2,v South Africa,Kanpur,11-04-2008,India,0,0,0-49
MS Dhoni,32,32,74,1,0,54,5,0,59.25,2,v South Africa,Kanpur,11-04-2008,India,0,0,0-49
Z Khan,32,32,68,1,0,73,3,1,43.83,1,v Sri Lanka,Colombo (PSS),08-08-2008,India,0,0,0-49
M Vijay,32,32,135,1,0,90,4,0,35.55,3,v South Africa,Nagpur,06-02-2010,India,0,0,0-49
SK Raina,32,32,62,1,0,43,5,0,74.41,2,v Australia,Bengaluru,09-10-2010,India,0,0,0-49
V Sehwag,32,32,43,1,0,31,6,0,103.22,3,v South Africa,Durban,26-12-2010,India,0,0,0-49
VVS Laxman,32,32,85,1,0,54,3,0,59.25,2,v West Indies,Mumbai,22-11-2011,India,0,0,0-49
SR Tendulkar,32,32,73,1,0,46,4,0,69.56,4,v Australia,Melbourne,26-12-2011,India,0,0,0-49
Yuvraj Singh,32,32,77,1,0,54,4,1,59.25,1,v England,Kolkata,05-12-2012,India,0,0,0-49
SR Tendulkar,32,32,99,1,0,53,5,0,60.37,2,v Australia,Delhi,22-03-2013,India,0,0,0-49
CA Pujara,32,32,137,1,0,100,4,0,32,3,v South Africa,Durban,26-12-2013,India,0,0,0-49
AM Rahane,32,32,109,1,0,81,4,0,39.5,1,v England,Nottingham,09-07-2014,India,0,0,0-49
RG Sharma,32,32,93,1,0,55,3,1,58.18,1,v Australia,Brisbane,17-12-2014,India,0,0,0-49
WP Saha,32,32,145,1,0,106,4,0,30.18,1,v South Africa,Nagpur,25-11-2015,India,0,0,0-49
KL Rahul,32,32,47,1,0,39,4,1,82.05,1,v New Zealand,Kanpur,22-09-2016,India,0,0,0-49
R Ashwin,32,32,56,1,0,53,6,0,60.37,4,v England,Rajkot,09-11-2016,India,0,0,0-49
GH Vihari,32,32,-,1,0,56,5,0,57.14,1,v West Indies,North Sound,22-08-2019,India,0,0,0-49
R Dravid,31*,31,176,1,1,104,3,1,29.8,1,v Australia,Mumbai,03-11-2004,India,0,0,0-49
I Sharma,31*,31,126,1,1,106,4,0,29.24,3,v Sri Lanka,Galle,18-07-2010,India,0,0,0-49
RG Sharma,31*,31,122,1,1,97,4,0,31.95,4,v New Zealand,Wellington,14-02-2014,India,0,0,0-49
V Kohli,31*,31,-,1,1,25,3,1,124,3,v South Africa,Visakhapatnam,02-10-2019,India,0,0,0-49
Harbhajan Singh,31,31,53,1,0,42,6,0,73.8,1,v Zimbabwe,Harare,15-06-2001,India,0,0,0-49
S Ramesh,31,31,157,1,0,105,4,0,29.52,4,v Sri Lanka,Kandy,22-08-2001,India,0,0,0-49
V Sehwag,31,31,49,1,0,36,6,0,86.11,3,v South Africa,Bloemfontein,03-11-2001,India,0,0,0-49
SS Das,31,31,171,1,0,126,2,0,24.6,4,v Zimbabwe,Delhi,28-02-2002,India,0,0,0-49
AB Agarkar,31,31,72,1,0,63,3,1,49.2,2,v England,The Oval,05-09-2002,India,0,0,0-49
J Srinath,31,31,65,1,0,60,3,1,51.66,1,v West Indies,Mumbai,09-10-2002,India,0,0,0-49
A Chopra,31,31,109,1,0,72,2,0,43.05,3,v New Zealand,Ahmedabad,08-10-2003,India,0,0,0-49
PA Patel,31,31,65,1,0,52,6,0,59.61,2,v Australia,Adelaide,12-12-2003,India,0,0,0-49
VVS Laxman,31,31,75,1,0,50,5,0,62,2,v Australia,Bengaluru,06-10-2004,India,0,0,0-49
IK Pathan,31,31,122,1,0,96,3,0,32.29,2,v Australia,Bengaluru,06-10-2004,India,0,0,0-49
L Balaji,31,31,40,1,0,36,4,0,86.11,2,v Pakistan,Mohali,08-03-2005,India,0,0,0-49
V Sehwag,31,31,57,1,0,43,6,0,72.09,2,v Pakistan,Faisalabad,21-01-2006,India,0,0,0-49
W Jaffer,31,31,152,1,0,104,2,0,29.8,2,v England,Mohali,09-03-2006,India,0,0,0-49
VVS Laxman,31,31,80,1,0,58,5,0,53.44,3,v West Indies,St John's,02-06-2006,India,0,0,0-49
V Sehwag,31,31,56,1,0,45,4,0,68.88,2,v West Indies,Basseterre,22-06-2006,India,0,0,0-49
SR Tendulkar,31,31,69,1,0,50,2,0,62,3,v Bangladesh,Chattogram,18-05-2007,India,0,0,0-49
SR Tendulkar,31,31,54,1,0,42,5,0,73.8,3,v Sri Lanka,Galle,31-07-2008,India,0,0,0-49
V Sehwag,31,31,54,1,0,30,6,0,103.33,3,v Sri Lanka,Galle,18-07-2010,India,0,0,0-49
I Sharma,31,31,106,1,0,92,5,0,33.69,4,v Australia,Mohali,01-10-2010,India,0,0,0-49
R Dravid,31,31,149,1,0,112,4,0,27.67,4,v South Africa,Cape Town,02-01-2011,India,0,0,0-49
R Dravid,31,31,154,1,0,101,3,0,30.69,4,v West Indies,Delhi,06-11-2011,India,0,0,0-49
VVS Laxman,31,31,67,1,0,53,1,0,58.49,4,v West Indies,Mumbai,22-11-2011,India,0,0,0-49
R Ashwin,31,31,57,1,0,35,3,1,88.57,2,v Australia,Melbourne,26-12-2011,India,0,0,0-49
G Gambhir,31,31,112,1,0,82,3,0,37.8,1,v Australia,Perth,13-01-2012,India,0,0,0-49
VVS Laxman,31,31,124,1,0,86,5,0,36.04,1,v Australia,Perth,13-01-2012,India,0,0,0-49
RA Jadeja,31,31,133,1,0,98,5,0,31.63,3,v England,Nottingham,09-07-2014,India,0,0,0-49
S Dhawan,31,31,64,1,0,45,4,0,68.88,3,v England,Lord's,17-07-2014,India,0,0,0-49
RA Jadeja,31,31,79,1,0,52,6,0,59.61,2,v England,Southampton,27-07-2014,India,0,0,0-49
CA Pujara,31,31,87,1,0,66,6,0,46.96,1,v South Africa,Mohali,05-11-2015,India,0,0,0-49
CA Pujara,31,31,57,1,0,45,5,0,68.88,3,v South Africa,Nagpur,25-11-2015,India,0,0,0-49
M Vijay,31,31,89,1,0,71,6,0,43.66,4,v England,Rajkot,09-11-2016,India,0,0,0-49
